backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AA557	0.5189854289008461	1	0.4455679137175599	lower_half		0.6466216657341166	0.5189854289008461	0.5828035473174813	0.5828035473174813	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AG418	0.2766379917222885	0	0.4455679137175599	lower_half		0.14219967629683464	0.2766379917222885	0.20941883400956157	0.20941883400956157	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC324	0.2706515434699817	0	0.26137512639029326	lower_half		0.13693289630843752	0.2706515434699817	0.20379221988920962	0.20379221988920962	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF667	0.447843459841569	0	0.5761712167172228	upper_half			0.447843459841569	0.447843459841569	0.447843459841569	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC113	0.6547451564163512	1	0.6223458038422649	upper_half			0.6547451564163512	0.6547451564163512	0.6547451564163512	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AE107	0.7603188773799436	1	0.4455679137175599	lower_half		0.5686596313889496	0.7603188773799436	0.6644892543844466	0.6644892543844466	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE692	0.3348956798117712	0	0.5761712167172228	upper_half			0.3348956798117712	0.3348956798117712	0.3348956798117712	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC654	0.7848734899493574	1	0.6223458038422649	upper_half			0.7848734899493574	0.7848734899493574	0.7848734899493574	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA768	0.5744006815210477	0	0.5761712167172228	upper_half			0.5744006815210477	0.5744006815210477	0.5744006815210477	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC647	0.7134613353232053	0	0.5761712167172228	upper_half			0.7134613353232053	0.7134613353232053	0.7134613353232053	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AF578	0.6698509403694268	0	0.4455679137175599	lower_half		0.49088832883518707	0.6698509403694268	0.580369634602307	0.580369634602307	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA040	0.8261341463431192	0	0.4455679137175599	lower_half		0.7958821180268867	0.8261341463431192	0.8110081321850029	0.8110081321850029	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD575	0.6111116533377215	1	0.4735422986181328	upper_half			0.6111116533377215	0.6111116533377215	0.6111116533377215	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AE644	0.6393624833519012	1	0.4455679137175599	lower_half		0.331664139233554	0.6393624833519012	0.48551331129272757	0.48551331129272757	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA593	0.5513467734936665	0	0.4455679137175599	lower_half		0.4730243405526736	0.5513467734936665	0.51218555702317	0.51218555702317	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD244	0.3321487756761618	0	0.4455679137175599	lower_half		0.2084120943448851	0.3321487756761618	0.27028043501052346	0.27028043501052346	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF441	0.1760155828858571	0	0.4455679137175599	lower_half		0.09101276710368267	0.1760155828858571	0.1335141749947699	0.1335141749947699	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA656	0.8098242237488318	0	0.8277721604314122	upper_half			0.8098242237488318	0.8098242237488318	0.8098242237488318	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA951	0.6786242913722234	0	0.7399730367374452	upper_half			0.6786242913722234	0.6786242913722234	0.6786242913722234	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD536	0.611788026590891	0	0.7861476238624875	upper_half			0.611788026590891	0.611788026590891	0.611788026590891	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD370	0.8556763444022047	0	0.8235591506572296	upper_half			0.8556763444022047	0.8556763444022047	0.8556763444022047	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AF086	0.6196793085050544	0	0.6905965621840243	upper_half			0.6196793085050544	0.6196793085050544	0.6196793085050544	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD181	0.3133304626297977	0	0.7399730367374452	upper_half			0.3133304626297977	0.3133304626297977	0.3133304626297977	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD369	0.8878371754475702	0	0.6223458038422649	upper_half			0.8878371754475702	0.8878371754475702	0.8878371754475702	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC122	0.6953640483537796	1	0.6223458038422649	upper_half			0.6953640483537796	0.6953640483537796	0.6953640483537796	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AA092	0.2772924350076152	0	0.4455679137175599	lower_half		0.14547497343158738	0.2772924350076152	0.2113837042196013	0.2113837042196013	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA097	0.271712536766628	0	0.4455679137175599	lower_half		0.14024994660334725	0.271712536766628	0.2059812416849876	0.2059812416849876	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE006	0.3012516436277049	0	0.4455679137175599	lower_half		0.12476599974173111	0.3012516436277049	0.21300882168471802	0.21300882168471802	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE249	0.900989492644847	1	0.4823053589484328	upper_half			0.900989492644847	0.900989492644847	0.900989492644847	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD494	0.3563062342825406	1	0.4455679137175599	lower_half		0.15469174755964765	0.3563062342825406	0.2554989909210941	0.2554989909210941	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF587	0.2615882205018898	0	0.4455679137175599	lower_half		0.11939255813192658	0.2615882205018898	0.19049038931690818	0.19049038931690818	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD100	0.90411634674042	1	0.5761712167172228	upper_half			0.90411634674042	0.90411634674042	0.90411634674042	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AB887	0.475966029625211	0	0.4455679137175599	lower_half		0.23792073259167762	0.475966029625211	0.3569433811084443	0.3569433811084443	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AA536	0.6244968706569124	0	0.4455679137175599	lower_half		0.5905426034522835	0.6244968706569124	0.6075197370545979	0.6075197370545979	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB889	0.4366552529424061	0	0.4455679137175599	lower_half		0.31865953872908676	0.4366552529424061	0.3776573958357464	0.3776573958357464	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC633	0.2584554662020731	0	0.4455679137175599	lower_half		0.16727314157795115	0.2584554662020731	0.21286430389001212	0.21286430389001212	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC766	0.3880066794718089	0	0.4455679137175599	lower_half		0.20632947856440859	0.3880066794718089	0.2971680790181087	0.2971680790181087	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB085	0.3804571109255022	0	0.4455679137175599	lower_half		0.18471452520018386	0.3804571109255022	0.28258581806284305	0.28258581806284305	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AG450	0.3497629641340668	0	0.26137512639029326	lower_half		0.16412903374623194	0.3497629641340668	0.25694599894014936	0.25694599894014936	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AG283	0.2699021846158977	0	0.26137512639029326	lower_half		0.13613876093353303	0.2699021846158977	0.20302047277471535	0.20302047277471535	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AH390	0.2864998016133925	1	0.4455679137175599	lower_half		0.14188966200624037	0.2864998016133925	0.21419473180981644	0.21419473180981644	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE944	0.471093945737049	0	0.4455679137175599	lower_half		0.2332667213215438	0.471093945737049	0.3521803335292964	0.3521803335292964	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AF044	0.7093098959668624	0	0.7399730367374452	upper_half			0.7093098959668624	0.7093098959668624	0.7093098959668624	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AC623	0.8237568678976747	1	0.5084260195483654	upper_half			0.8237568678976747	0.8237568678976747	0.8237568678976747	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AD560	0.6079062171978276	0	0.5761712167172228	upper_half			0.6079062171978276	0.6079062171978276	0.6079062171978276	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	knownness_robust_priority
AF442	0.4422482260662953	0	0.43815301651499833	lower_half		0.33635835484260157	0.4422482260662953	0.38930329045444845	0.38930329045444845	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AC711	0.2690620652273238	1	0.4455679137175599	lower_half		0.13928275006707544	0.2690620652273238	0.20417240764719963	0.20417240764719963	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AD930	0.3826469253218854	0	0.4455679137175599	lower_half		0.2080935396424691	0.3826469253218854	0.29537023248217725	0.29537023248217725	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AB015	0.1801928074137275	0	0.4455679137175599	lower_half		0.08789112087792557	0.1801928074137275	0.13404196414582653	0.13404196414582653	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
AE792	0.3707839881708151	0	0.4455679137175599	lower_half		0.17960526611065558	0.3707839881708151	0.27519462714073534	0.27519462714073534	adaptive_knownness_blend_priority	knownness_robust_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_knownness_robust_priority_novelty_specialist_priority
