backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AA410	1.0	0.8235591506572296	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8360642498523043	0.8016929093827374	0.8649776954685044	0.954126221820216	0.03437134046956691
AB888	0.0	0.4455679137175599	lower_half		0.19948549839478621	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2926905227947565	0.2205397150589601	0.2035972258806847	0.3331827746966711	0.07215080773579638
AB593	1.0	0.4455679137175599	lower_half		0.08355195832296	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.169509976492135	0.21644030991573	0.1172356541048895	0.1826061274711585	-0.04693033342359498
AB292	0.0	0.26137512639029326	lower_half		0.19256322326024827	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2711823848755717	0.2228971712376913	0.2322973879086725	0.3674371972915883	0.048285213637880436
AG190	0.0	0.4455679137175599	lower_half		0.22930760202402262	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3287254196145159	0.2168236490917461	0.3253709408996268	0.4501334884175272	0.11190177052276981
AG126	0.0	0.4455679137175599	lower_half		0.09023430925410494	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1763867812374264	0.2157194961463811	0.1303072946255637	0.1981585863008705	-0.03933271490895471
AC408	0.0	0.7035726322885069	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2258734381266987	0.9654394192510004	0.7031202782474564	0.7985226750153382	-0.7395659811243017
AD546	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2879656756407245	0.5952215097962495	0.2047262155249101	0.4176062646982899	-0.30725583415552504
AF449	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5660701707670812	0.4212798185729082	0.7025065242363061	0.5930068602448946	0.14479035219417302
AC297	1.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5151848986079179	0.3565374886811654	0.7491926172476971	0.9302642614079906	0.15864740992675253
AC237	0.0	0.6609369733737783	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2678478666058961	0.6707973711810276	0.5266152616876416	0.661366011409888	-0.40294950457513146
AH154	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1945617458653073	0.4170177697953525	0.4578704968124653	0.5968473576388446	-0.22245602393004518
AB220	0.0	0.4455679137175599	lower_half		0.18604784934523685	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2625540941999502	0.2202370545216233	0.2291567748605951	0.3665883753231897	0.042317039678326895
AE603	1.0	0.4455679137175599	lower_half		0.1938698191328557	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2754753368222656	0.2200560759912942	0.2317334899376178	0.3870114498060802	0.0554192608309714
AA086	0.0	0.4455679137175599	lower_half		0.804993855471851	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9112093443789748	0.2222031212067436	0.6790898075366574	0.7696370229267708	0.6890062231722313
AB672	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2971728007280014	0.5828961333641891	0.3248516173568225	0.6467211686373358	-0.2857233326361877
AC216	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3687078446073971	0.4204063384934344	0.6074334566279889	0.6931681878526664	-0.05169849388603731
AG055	1.0	0.4455679137175599	lower_half		0.10946614404366313	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2709320065171864	0.2220800741083872	0.1938203601450749	0.2729744398472521	0.048851932408799204
AH122	0.0	0.26137512639029326	lower_half		0.13039835495807173	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1754097441968699	0.2154233213238495	0.1394821091022837	0.2539612344240515	-0.040013577126979616
AE049	1.0	0.4455679137175599	lower_half		0.36164689160256547	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2645987920390321	0.2154332647860034	0.3280160154393431	0.4442801865396307	0.049165527253028696
AA694	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3174674111437692	0.588664946077018	0.2328094406138563	0.648816056381938	-0.27119753493324883
AB146	0.0	0.45449949443882715	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1506387966181666	0.5916845468848962	0.2996958841704279	0.5113663644427691	-0.44104575026672965
AH428	0.0	0.26137512639029326	lower_half		0.08533645656339343	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1705697489543559	0.2204989666590829	0.1199957713442641	0.1968946732650183	-0.049929217704727
AE622	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4376763037657737	0.5935689678051415	0.5567495669949963	0.7550480669119483	-0.15589266403936775
AG461	0.0	0.4455679137175599	lower_half		0.15963735798300782	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1636286328245418	0.2208568338056879	0.1844776510974954	0.2523433627524307	-0.057228200981146116
AF909	0.0	0.4455679137175599	lower_half		0.15796302905433102	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3205090805279041	0.217965660463914	0.2695862570895661	0.3394901752613382	0.10254342006399011
AA367	0.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8562437995136445	0.708105847227549	0.7989409133651779	0.8477250954323401	0.1481379522860955
AB578	0.0	0.6183013144590496	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.306965349238064	0.5266158378869625	0.2058523923924868	0.5393879532973285	-0.21965048864889852
AA936	0.0	0.6183013144590496	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3120840868179504	0.5135496132233943	0.2076007096159858	0.5360746021338303	-0.2014655264054439
AF268	0.0	0.4455679137175599	lower_half		0.13635293102728885	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1709696720943104	0.2163823575961037	0.1317475491139804	0.2522108525450506	-0.04541268550179328
AG003	0.0	0.4455679137175599	lower_half		0.135190667993253	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1577898196540074	0.223047798034694	0.1351409216714321	0.2523899037641308	-0.06525797838068659
AA401	1.0	0.4455679137175599	lower_half		0.19574264185304138	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1666831797862256	0.220918601460332	0.2135625372220595	0.3323009962573029	-0.05423542167410639
AA436	1.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4579772777750855	0.538954835233911	0.8167289516614071	0.9126923184186282	-0.08097755745882546
AD548	0.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3198667183203131	0.5851556391828752	0.2449379142102656	0.4417912753665788	-0.26528892086256206
AA519	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6675751363244333	0.5880329193924974	0.523300353479701	0.8581574396322369	0.07954221693193597
AA359	0.0	0.4455679137175599	lower_half		0.23488004039407473	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3006709912595442	0.2216286861523525	0.2045368744660329	0.3449821684551298	0.07904230510719171
AC948	1.0	0.45449949443882715	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1742415899562884	0.5832762912141994	0.3006811822226728	0.5580193692909067	-0.409034701257911
AF152	0.0	0.4455679137175599	lower_half		0.35784172935147907	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3338861757513894	0.2195184975388375	0.2732430473462498	0.5842972562813787	0.1143676782125519
AC352	1.0	0.4455679137175599	lower_half		0.17463573690904402	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2640444321513807	0.2189400466224131	0.2207761730368453	0.3531714914449619	0.04510438552896759
AB338	1.0	0.4455679137175599	lower_half		0.23010713252777362	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1724140622377675	0.2183001669368357	0.1367009896966076	0.4025799908647794	-0.0458861046990682
AB008	1.0	0.4455679137175599	lower_half		0.5088673860070203	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8353229397544704	0.2140215813202301	0.3729345204589749	0.5195289201518044	0.6213013584342403
AG137	1.0	0.4455679137175599	lower_half		0.08496815938364344	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1780095701743896	0.2186757485530956	0.1292789668481183	0.198834861785063	-0.04066617837870601
AE318	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.263523378686553	0.3615227346870046	0.576998593680701	0.8072531805372583	-0.09799935600045157
AC628	1.0	0.6636332996292551	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.594346154413511	0.7516543176576265	0.7669744104115561	0.8706355586272803	-0.15730816324411545
AA934	0.0	0.4455679137175599	lower_half		0.08891864174861985	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1756228199873591	0.2159927231755906	0.1241683246287432	0.1940255588844857	-0.0403699031882315
AC641	0.0	0.4455679137175599	lower_half		0.08578245605477712	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1602799352713269	0.2198211014834323	0.1110808682678116	0.1907095932093263	-0.05954116621210542
AG390	0.0	0.4455679137175599	lower_half		0.12023567785138248	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2725385384538921	0.2207713051103538	0.1911715869790992	0.2746648187368452	0.05176723334353828
AD328	0.0	0.45449949443882715	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5618535474091988	0.5901052608555102	0.6832225562969882	0.7192616667379438	-0.02825171344631139
AC319	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3486909612329295	0.4215471253496702	0.5217627813845631	0.6560212599660034	-0.07285616411674073
AB468	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4639233298118931	0.4227035982998826	0.4306987751783823	0.7415334168366756	0.04121973151201053
AA237	1.0	0.4455679137175599	lower_half		0.2588699986176878	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3420058274880276	0.2221163793025583	0.327475878935194	0.5096937492386655	0.11988944818546932
AG773	0.0	0.4455679137175599	lower_half		0.09139799104424075	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1719546740524745	0.2230060785064606	0.1129442373711359	0.1844551799883264	-0.05105140445398609
AB580	0.0	0.4455679137175599	lower_half		0.08942943131056905	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1731229153272148	0.2204643529485302	0.1174367241895471	0.1852625825014714	-0.0473414376213154
AC677	0.0	0.6941354903943378	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4234028551617448	0.911756793386474	0.8226781820917781	0.9433673222259198	-0.48835393822472917
AD199	0.0	0.4455679137175599	lower_half		0.08834606190550562	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1750833123997408	0.2200887405224182	0.1174818617103328	0.1831497111787857	-0.04500542812267741
AG064	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3018730902556734	0.4253754310398959	0.2411483389264632	0.4115352743436545	-0.12350234078422251
AA921	1.0	0.5267947421638018	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7851165557186782	0.93562637943015	0.6571663158363852	0.7967849627949162	-0.1505098237114718
AC951	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5473593181383801	0.4211972844788724	0.5238386718707936	0.6482177833394631	0.12616203365950773
AA833	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5347346008245448	0.419834013856948	0.4690812811702546	0.772089663932583	0.11490058696759681
AD162	0.0	0.4455679137175599	lower_half		0.38110373433865297	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1633636650216165	0.2246444469073859	0.2175485775011178	0.5169613593484693	-0.06128078188576938
AB258	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4044385238967243	0.4224812318487563	0.3705474554108183	0.5624173607216413	-0.018042707952032
AD590	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.410900770827876	0.4211871651190078	0.374393843241543	0.5575787546104309	-0.010286394291131762
AB979	1.0	0.8329962925513987	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.552817492136053	0.9151569111624596	0.6920743416925887	0.8654561338035354	-0.36233941902640654
AA783	1.0	0.8277721604314122	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3614183819776047	0.8430137993077575	0.6360463486173367	0.8640177178885902	-0.4815954173301529
AD355	0.0	0.26137512639029326	lower_half		0.09423979045833582	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1752494024695095	0.2229038707128527	0.1253083938305076	0.1898224830326861	-0.047654468243343184
AF043	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4275958436922553	0.4170533501790068	0.6279996554248798	0.8482502004880299	0.010542493513248485
AC030	1.0	0.4170879676440849	lower_half		0.6550732194793574	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8333206055095388	0.4197711834268559	0.5660252270108431	0.826329325973699	0.4135494220826829
AA143	1.0	0.4455679137175599	lower_half		0.5012523518606827	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7965757374589438	0.216492601281252	0.3260460519794194	0.4963064136829531	0.5800831361776918
AA331	1.0	0.26137512639029326	lower_half		0.569277088281874	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7440734599353767	0.2196968599494494	0.4108457861009715	0.5930815742994671	0.5243765999859272
AC105	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3993904160471276	0.4177329710138262	0.381447526697531	0.7361185252722995	-0.01834255496669862
AA859	1.0	0.4455679137175599	lower_half		0.8110366329701334	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8645139584271743	0.2215266786903503	0.4620767918577644	0.8107668699176509	0.6429872797368239
AC344	1.0	0.4455679137175599	lower_half		0.15093188904527272	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.339115399438603	0.2177590668058712	0.3777346733193075	0.311620102651046	0.12135633263273182
AE124	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3416773269982643	0.580086613056986	0.4585062761113946	0.6087868406502519	-0.23840928605872164
AA425	1.0	0.4170879676440849	lower_half		0.6598541778938589	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3575187011186203	0.4217164894356995	0.6696455633884545	0.7556850382876327	-0.06419778831707923
AE793	1.0	0.4455679137175599	lower_half		0.09066914787122866	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1727681489835969	0.2174438749277625	0.1151336331650752	0.1838630899154273	-0.04467572594416558
